661acd,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/2,1744935898,,302,request
4f0192,127.0.0.1,GET,http://127.0.0.1:8000/panier,1744935898,,200,request
ab8f43,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744935901,fadc67,404,request
fadc67,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744935901,,404,request
4ca558,127.0.0.1,GET,http://127.0.0.1:8000/commande,1744935902,,200,request
73118f,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744935905,4b786f,404,request
4b786f,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744935905,,404,request
e379dc,127.0.0.1,POST,http://127.0.0.1:8000/commande,1744935910,,302,request
0cdbe0,127.0.0.1,GET,http://127.0.0.1:8000/,1744935911,,200,request
a6a7f4,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744935914,b3bd1a,404,request
b3bd1a,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744935915,,404,request
e59fcd,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744935933,468440,404,request
468440,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744935933,,404,request
6280ea,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/2,1744936006,,302,request
8fff38,127.0.0.1,GET,http://127.0.0.1:8000/panier,1744936007,,200,request
dcaf70,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936009,9434bb,404,request
9434bb,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936009,,404,request
1e7dcd,127.0.0.1,GET,http://127.0.0.1:8000/commande,1744936010,,200,request
1e3fef,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936013,a79413,404,request
a79413,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936013,,404,request
f18bc6,127.0.0.1,POST,http://127.0.0.1:8000/commande,1744936021,,200,request
62b50a,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936024,6e2883,404,request
6e2883,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936024,,404,request
c6d21c,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936037,d133e1,404,request
d133e1,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936037,,404,request
1044ec,127.0.0.1,GET,http://127.0.0.1:8000/commande,1744936051,987956,500,request
987956,127.0.0.1,POST,http://127.0.0.1:8000/commande,1744936051,,500,request
8af9e7,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936053,08730f,404,request
08730f,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936053,,404,request
ae62de,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936081,b6e317,404,request
b6e317,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936081,,404,request
6b9be9,127.0.0.1,GET,http://127.0.0.1:8000/commande,1744936188,ddd81a,500,request
ddd81a,127.0.0.1,POST,http://127.0.0.1:8000/commande,1744936188,,500,request
97da33,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936190,ef6cc0,404,request
ef6cc0,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936190,,404,request
901688,127.0.0.1,POST,http://127.0.0.1:8000/commande,1744936209,,302,request
d2de59,127.0.0.1,GET,http://127.0.0.1:8000/,1744936210,,200,request
4f9c11,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936213,225d47,404,request
225d47,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936213,,404,request
093275,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936218,5c8948,404,request
5c8948,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936218,,404,request
faf694,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/2,1744936270,,302,request
d5c9b8,127.0.0.1,GET,http://127.0.0.1:8000/panier,1744936272,,200,request
777fdf,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936274,a8885d,404,request
a8885d,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936274,,404,request
ef8fda,127.0.0.1,GET,http://127.0.0.1:8000/commande,1744936276,,200,request
f00ea3,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936278,3dfd33,404,request
3dfd33,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936279,,404,request
a19b78,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936301,85d624,404,request
85d624,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936301,,404,request
ab1c9b,127.0.0.1,POST,http://127.0.0.1:8000/commande,1744936303,,302,request
711b22,127.0.0.1,GET,http://127.0.0.1:8000/,1744936304,,200,request
4fadf9,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936307,1b842b,404,request
1b842b,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936307,,404,request
74c2cc,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936333,bd7598,404,request
bd7598,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936333,,404,request
9a692e,127.0.0.1,GET,http://127.0.0.1:8000/,1744936447,,200,request
487c02,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936450,7398ea,404,request
7398ea,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936451,,404,request
87baa0,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/2,1744936470,,302,request
329e93,127.0.0.1,GET,http://127.0.0.1:8000/panier,1744936471,,200,request
a1c69b,127.0.0.1,GET,http://127.0.0.1:8000/,1744936473,,200,request
6bb0df,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936474,c98f01,404,request
c98f01,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936474,,404,request
041054,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936476,f4b28a,404,request
f4b28a,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936476,,404,request
8edca4,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/3,1744936477,,302,request
bf0082,127.0.0.1,GET,http://127.0.0.1:8000/panier,1744936478,,200,request
c98a00,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936479,9e63b3,404,request
9e63b3,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936479,,404,request
d1335f,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936481,e32b18,404,request
e32b18,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936481,,404,request
fd4a91,127.0.0.1,GET,http://127.0.0.1:8000/,1744936483,,200,request
ff2aae,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936486,a67750,404,request
a67750,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936486,,404,request
f48b1a,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/4,1744936489,,302,request
212d5f,127.0.0.1,GET,http://127.0.0.1:8000/panier,1744936490,,200,request
7c0037,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936492,059e37,404,request
059e37,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936492,,404,request
e2161e,127.0.0.1,GET,http://127.0.0.1:8000/commande,1744936494,,200,request
34a300,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936496,91de3d,404,request
91de3d,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936496,,404,request
3600fb,127.0.0.1,GET,http://127.0.0.1:8000/commande,1744936505,,200,request
7dd961,127.0.0.1,POST,http://127.0.0.1:8000/commande,1744936515,,302,request
14781a,127.0.0.1,GET,http://127.0.0.1:8000/,1744936516,,200,request
1ff53b,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936520,2f6669,404,request
2f6669,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936520,,404,request
f3e6d6,::1,GET,http://localhost:8000/admin/index.html,1744936563,273740,404,request
273740,::1,GET,http://localhost:8000/admin/index.html,1744936563,,404,request
0d0409,::1,GET,http://localhost:8000/sw.js,1744936566,ffa0e2,404,request
ffa0e2,::1,GET,http://localhost:8000/sw.js,1744936566,,404,request
152223,::1,GET,http://localhost:8000/admin/dashboard,1744936570,,200,request
1f1a55,::1,GET,http://localhost:8000/sw.js,1744936573,d32bfa,404,request
d32bfa,::1,GET,http://localhost:8000/sw.js,1744936573,,404,request
fd1ffd,::1,GET,http://localhost:8000/sw.js,1744936594,2875b1,404,request
2875b1,::1,GET,http://localhost:8000/sw.js,1744936594,,404,request
de13a5,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936808,fa5579,404,request
fa5579,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744936808,,404,request
5f0c3d,127.0.0.1,GET,http://127.0.0.1:8000/,1744937037,,200,request
a9da17,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744937081,2d08cf,404,request
2d08cf,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744937081,,404,request
b4caca,127.0.0.1,GET,http://127.0.0.1:8000/,1744937110,,200,request
3d36de,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744937113,1c4973,404,request
1c4973,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744937113,,404,request
c57255,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/2,1744937115,,302,request
181978,127.0.0.1,GET,http://127.0.0.1:8000/panier,1744937116,,200,request
e6f14d,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744937119,e56004,404,request
e56004,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744937119,,404,request
feb8d1,127.0.0.1,GET,http://127.0.0.1:8000/commande,1744937120,,200,request
4de4f4,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744937123,8f5004,404,request
8f5004,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744937123,,404,request
06148a,127.0.0.1,POST,http://127.0.0.1:8000/commande,1744937131,,302,request
e30985,127.0.0.1,GET,http://127.0.0.1:8000/,1744937132,,200,request
5db15c,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744937135,3673b3,404,request
3673b3,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744937136,,404,request
ea7f72,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744937138,ebaede,404,request
ebaede,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744937138,,404,request
4ec74e,127.0.0.1,GET,http://127.0.0.1:8000/,1744937199,,200,request
8b107d,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744937202,f3ebfc,404,request
f3ebfc,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744937202,,404,request
d6cc99,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/2,1744937205,,302,request
11dbf6,127.0.0.1,GET,http://127.0.0.1:8000/panier,1744937206,,200,request
b1346b,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744937208,438e65,404,request
438e65,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744937208,,404,request
05d6ae,127.0.0.1,GET,http://127.0.0.1:8000/commande,1744937210,,200,request
b0998d,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744937212,c9f26d,404,request
c9f26d,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744937212,,404,request
1e42ed,127.0.0.1,POST,http://127.0.0.1:8000/commande,1744937218,,302,request
8ad4c1,127.0.0.1,GET,http://127.0.0.1:8000/,1744937220,,200,request
dc0f31,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744937223,5e2c0a,404,request
5e2c0a,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744937223,,404,request
8da553,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/2,1744937461,,302,request
058dac,127.0.0.1,GET,http://127.0.0.1:8000/panier,1744937462,,200,request
3d88be,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744937464,bda729,404,request
bda729,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744937464,,404,request
673e5f,127.0.0.1,GET,http://127.0.0.1:8000/commande,1744937465,,200,request
f04296,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744937468,e807e1,404,request
e807e1,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744937468,,404,request
c74561,127.0.0.1,POST,http://127.0.0.1:8000/commande,1744937474,,302,request
a4e377,127.0.0.1,GET,http://127.0.0.1:8000/,1744937475,,200,request
97f195,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744937478,6ae0fe,404,request
6ae0fe,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744937478,,404,request
5957b4,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744937799,7100b0,404,request
7100b0,127.0.0.1,GET,http://127.0.0.1:8000/sw.js,1744937799,,404,request
645489,::1,GET,http://localhost:8000/,1745114536,,200,request
17bd71,::1,GET,http://localhost:8000/,1745114540,,200,request
474107,::1,GET,http://localhost:8000/sw.js,1745114542,79fae1,404,request
79fae1,::1,GET,http://localhost:8000/sw.js,1745114542,,404,request
4cf33a,::1,GET,http://localhost:8000/,1745114543,,200,request
e76869,::1,GET,http://localhost:8000/sw.js,1745114550,4ed507,404,request
4ed507,::1,GET,http://localhost:8000/sw.js,1745114550,,404,request
3bf60d,::1,GET,http://localhost:8000/sw.js,1745114878,838cf4,404,request
838cf4,::1,GET,http://localhost:8000/sw.js,1745114879,,404,request
d4b0e2,::1,GET,http://localhost:8000/sw.js,1745114968,510cb6,404,request
510cb6,::1,GET,http://localhost:8000/sw.js,1745114968,,404,request
00ec2f,::1,GET,http://localhost:8000/,1745114977,,200,request
18c397,::1,GET,http://localhost:8000/sw.js,1745114981,e3bdd9,404,request
e3bdd9,::1,GET,http://localhost:8000/sw.js,1745114981,,404,request
915d35,::1,GET,http://localhost:8000/sw.js,1745115004,aa0413,404,request
aa0413,::1,GET,http://localhost:8000/sw.js,1745115004,,404,request
f1c85c,::1,GET,http://localhost:8000/,1745115060,,200,request
fee78f,::1,GET,http://localhost:8000/sw.js,1745115063,abee2f,404,request
abee2f,::1,GET,http://localhost:8000/sw.js,1745115063,,404,request
52e1a4,::1,GET,http://localhost:8000/,1745115078,,200,request
0f15bd,::1,GET,http://localhost:8000/sw.js,1745115081,b35731,404,request
b35731,::1,GET,http://localhost:8000/sw.js,1745115081,,404,request
45e3f1,::1,GET,http://localhost:8000/sw.js,1745115090,2bf592,404,request
2bf592,::1,GET,http://localhost:8000/sw.js,1745115090,,404,request
1491ea,::1,GET,http://localhost:8000/,1745115159,,200,request
3582f2,::1,GET,http://localhost:8000/sw.js,1745115162,de953d,404,request
de953d,::1,GET,http://localhost:8000/sw.js,1745115162,,404,request
5ccf85,::1,GET,http://localhost:8000/,1745115163,,200,request
7de038,::1,GET,http://localhost:8000/,1745115195,,200,request
5d0676,::1,GET,http://localhost:8000/sw.js,1745115198,f502ca,404,request
f502ca,::1,GET,http://localhost:8000/sw.js,1745115198,,404,request
74e65d,::1,GET,http://localhost:8000/,1745115202,,200,request
47b711,::1,GET,http://localhost:8000/sw.js,1745115220,7b3c19,404,request
7b3c19,::1,GET,http://localhost:8000/sw.js,1745115220,,404,request
f350ac,::1,GET,http://localhost:8000/,1745115257,,200,request
e241d5,::1,GET,http://localhost:8000/sw.js,1745115260,246dda,404,request
246dda,::1,GET,http://localhost:8000/sw.js,1745115260,,404,request
70a91c,::1,GET,http://localhost:8000/sw.js,1745115287,86db5e,404,request
86db5e,::1,GET,http://localhost:8000/sw.js,1745115287,,404,request
ff4efa,::1,GET,http://localhost:8000/admin/dashboard,1745115289,,200,request
eb7d53,::1,GET,http://localhost:8000/sw.js,1745115292,89448a,404,request
89448a,::1,GET,http://localhost:8000/sw.js,1745115292,,404,request
4743e2,::1,GET,http://localhost:8000/admin/produit,1745115294,,200,request
a72eb0,::1,GET,http://localhost:8000/sw.js,1745115297,67cd91,404,request
67cd91,::1,GET,http://localhost:8000/sw.js,1745115297,,404,request
7c8022,::1,GET,http://localhost:8000/admin/produit/4,1745115300,a5d799,500,request
a5d799,::1,POST,http://localhost:8000/admin/produit/4,1745115300,,500,request
b87fa0,::1,GET,http://localhost:8000/sw.js,1745115303,8427d7,404,request
8427d7,::1,GET,http://localhost:8000/sw.js,1745115303,,404,request
bcceca,::1,GET,http://localhost:8000/admin/produit/4,1745115306,d9db2c,500,request
d9db2c,::1,POST,http://localhost:8000/admin/produit/4,1745115306,,500,request
4ce4f1,::1,GET,http://localhost:8000/sw.js,1745115308,afd874,404,request
afd874,::1,GET,http://localhost:8000/sw.js,1745115308,,404,request
864295,::1,GET,http://localhost:8000/admin/produit,1745115309,,200,request
00f76b,::1,GET,http://localhost:8000/sw.js,1745115312,de387f,404,request
de387f,::1,GET,http://localhost:8000/sw.js,1745115312,,404,request
bcc1f4,::1,GET,http://localhost:8000/admin/produit/4,1745115313,041ffe,500,request
041ffe,::1,GET,http://localhost:8000/admin/produit/4,1745115313,,500,request
bf614a,::1,GET,http://localhost:8000/sw.js,1745115316,e13731,404,request
e13731,::1,GET,http://localhost:8000/sw.js,1745115316,,404,request
56dbcd,::1,GET,http://localhost:8000/sw.js,1745115320,38613a,404,request
38613a,::1,GET,http://localhost:8000/sw.js,1745115320,,404,request
ac1afa,::1,GET,http://localhost:8000/,1745115333,,200,request
6129ac,::1,GET,http://localhost:8000/sw.js,1745115336,5d06bd,404,request
5d06bd,::1,GET,http://localhost:8000/sw.js,1745115336,,404,request
46c958,::1,GET,http://localhost:8000/sw.js,1745115364,269779,404,request
269779,::1,GET,http://localhost:8000/sw.js,1745115364,,404,request
35172d,::1,GET,http://localhost:8000/,1745115508,,200,request
a38124,::1,GET,http://localhost:8000/sw.js,1745115511,c434df,404,request
c434df,::1,GET,http://localhost:8000/sw.js,1745115511,,404,request
6df55a,::1,GET,http://localhost:8000/panier/add/2,1745115517,,302,request
10d765,::1,GET,http://localhost:8000/panier,1745115517,,200,request
1debb7,::1,GET,http://localhost:8000/sw.js,1745115520,5e81e8,404,request
5e81e8,::1,GET,http://localhost:8000/sw.js,1745115520,,404,request
790032,::1,GET,http://localhost:8000/commande,1745115522,,200,request
a31ec3,::1,GET,http://localhost:8000/sw.js,1745115525,aa2176,404,request
aa2176,::1,GET,http://localhost:8000/sw.js,1745115525,,404,request
4dd6cb,::1,GET,http://localhost:8000/,1745115529,,200,request
43a98d,::1,GET,http://localhost:8000/sw.js,1745115531,088625,404,request
088625,::1,GET,http://localhost:8000/sw.js,1745115532,,404,request
f59dff,::1,GET,http://localhost:8000/sw.js,1745115538,2607aa,404,request
2607aa,::1,GET,http://localhost:8000/sw.js,1745115539,,404,request
d30b7a,::1,GET,http://localhost:8000/,1745115805,,200,request
5bcbfd,::1,GET,http://localhost:8000/sw.js,1745115808,5aa7dc,404,request
5aa7dc,::1,GET,http://localhost:8000/sw.js,1745115808,,404,request
14ebac,::1,GET,http://localhost:8000/sw.js,1745115836,d5416a,404,request
d5416a,::1,GET,http://localhost:8000/sw.js,1745115836,,404,request
008d79,::1,GET,http://localhost:8000/,1745115847,,200,request
17d9f8,::1,GET,http://localhost:8000/sw.js,1745115850,e33ac8,404,request
e33ac8,::1,GET,http://localhost:8000/sw.js,1745115851,,404,request
cd88fd,::1,GET,http://localhost:8000/sw.js,1745115878,34ab3f,404,request
34ab3f,::1,GET,http://localhost:8000/sw.js,1745115878,,404,request
5d520c,::1,GET,http://localhost:8000/,1745115954,,200,request
f63423,::1,GET,http://localhost:8000/sw.js,1745115957,71b974,404,request
71b974,::1,GET,http://localhost:8000/sw.js,1745115957,,404,request
6ee469,::1,GET,http://localhost:8000/sw.js,1745115985,a9089c,404,request
a9089c,::1,GET,http://localhost:8000/sw.js,1745115985,,404,request
ead944,::1,GET,http://localhost:8000/,1745115994,,200,request
54add0,::1,GET,http://localhost:8000/sw.js,1745115997,83b5ff,404,request
83b5ff,::1,GET,http://localhost:8000/sw.js,1745115997,,404,request
a2f544,::1,GET,http://localhost:8000/a-propos,1745116008,,200,request
0e7492,::1,GET,http://localhost:8000/sw.js,1745116010,e78ddc,404,request
e78ddc,::1,GET,http://localhost:8000/sw.js,1745116010,,404,request
5921dc,::1,GET,http://localhost:8000/sw.js,1745116025,e60d1f,404,request
e60d1f,::1,GET,http://localhost:8000/sw.js,1745116025,,404,request
13e946,::1,GET,http://localhost:8000/a-propos,1745116056,,200,request
ec148e,::1,GET,http://localhost:8000/sw.js,1745116059,fd211a,404,request
fd211a,::1,GET,http://localhost:8000/sw.js,1745116059,,404,request
a7c7c8,::1,GET,http://localhost:8000/sw.js,1745116088,9b3355,404,request
9b3355,::1,GET,http://localhost:8000/sw.js,1745116088,,404,request
27a0d7,::1,GET,http://localhost:8000/a-propos,1745116109,,200,request
d746ca,::1,GET,http://localhost:8000/sw.js,1745116111,8def4d,404,request
8def4d,::1,GET,http://localhost:8000/sw.js,1745116111,,404,request
3aed3b,::1,GET,http://localhost:8000/a-propos,1745116127,,200,request
f4a78f,::1,GET,http://localhost:8000/sw.js,1745116129,8f63a2,404,request
8f63a2,::1,GET,http://localhost:8000/sw.js,1745116129,,404,request
b113f5,::1,GET,http://localhost:8000/sw.js,1745116140,c73b15,404,request
c73b15,::1,GET,http://localhost:8000/sw.js,1745116140,,404,request
